Command;Hit level;Damage;Start up frame;Block frame;Hit frame;Counter hit frame;Notes;Tags;Transitions;Wavu id;Name;Recovery;Image;Video
2+3;m;12;i16;+1;+2;;"
* Heat Burst
* Alternate input: R1
";pc;;Reina-2+3;Heat Burst;;File:Reina-2+3_Heat_Burst.jpg;File:Reina-Heat Burst.mp4
H.WRA.2+3;l;40;i18~19;-17;Th;Th;"
* Heat Smash
* Alternate input: H.WRA.R1
";;;Reina-H.WRA.2+3;Divine Wrath of Annihilation;;File:Reina-H.WRA.2+3.jpg;File:Reina-H.WRA.2+3.mp4
H.d+1+2;;;;;;;"
* Parries all mids and highs
* Deals 40 damage on successful parry
";ps20~60;;Reina-H.WRA;Charging Hard;;;File:Reina-H.d+1+2.mp4
H.2+3;m;50;i21;+8 WRA;Th;Th;"
* Heat Smash
* Alternate input: H.R1
* Transitions to WRA on block or whiff.
";;;Reina-H.2+3;Divine Dominance of Annihilation;;File:Reina-H.2+3.jpg;File:Reina-H.2+3.mp4
R.df+1+2;m;55;i20;-15;;;"
* Erases opponent's recoverable health on hit
* Alternate input: R2
* 150% Scaling at 1HP- 82dmg
";;;Reina-R.df+1+2;Sacred Dismantle Spark;;;File:Reina-R.df+1+2.mp4
1;h;5;i10;+1;+8;;;;;Reina-1;;r17;File:Reina-1.jpg;File:Reina-1.mp4
1,1;h,h;5,6;,i15;-1;+8;;Combo from 1st hit;;;Reina-1,1;;r18;File:Reina-1,1.jpg;File:Reina-1,1.mp4
1,1,2;h,h,m;5,6,12;,i13;-17;"&lt;div class=&quot;plainlist&quot;&gt;
* +11 SEN
* +2 (cancel)
&lt;/div&gt;";;"
* Cancel transition with input B
* Combo from 1st hit
* Can be delayed 11F
";;;Reina-1,1,2;Flash Punch Combo;r37;File:Reina-1,1,2.jpg;File:Reina-1,1,2.mp4
1,2;h,h;5,8;,i10;-3;+8;;Jails from 1st hit;;;Reina-1,2;One Two Strike;r21;;File:Reina-1,2.mp4
1,2,2;h,h,h;5,8,14;,i17;-14;+0;;"
Jails from 2nd hit
";;;Reina-1,2,2;Back Fist Combo;r32;;File:Reina-1,2,2.mp4
1,2,3;h,h,m;5,8,10;,i21;-10;+1;;Combo from 2nd CH;;;Reina-1,2,3;;r28;;File:Reina-1,2,3.mp4
1,2,3,4;h,h,m,h;5,8,10,21;,i22~23;-4;+21 (+12);;"
* Combo from 3rd hit without delay
* Can be delayed
";cs;;Reina-1,2,3,4;Sting the Works;r27;;
1+2;m;25;i12~13;-10;+24 (+14);;;;;Reina-1+2;Demon Breath;r30;;
1+4;sp;;;;;;"
* Can transition to WGS with input DF
* Can execute EWGF or EWGK by inputting 2/3 exactly one frame after DF
* Actionable ~r31
";cs1~;WGS;Reina-1+4;Fukuteki;;;File:Reina-1+4.mp4
2;h;12;i12;-4;+7;;;;;Reina-2;;r20;;
2,2;h,h;12,6;,i14~15;-11;+0;;"
* Jails from 1st hit
";;;Reina-2,2;;r29;;
2,2,1;h,h,m;12,6,20;,i22~23;-14;+12d;;"
* Balcony Break
* Combo from 2nd hit without delay
* Can be delayed
";;;Reina-2,2,1;Ganzan Basara;r36;;
2,2,2;h,h,m;12,6,21;,i29;-4;+6;;"
* Can be delayed
";;;Reina-2,2,2;;r29;;
2,2,2,1;h,h,m,m;12,6,21,20;,i35~37;-15;+30 (+20);;"
* Tornado
* Combo from 3rd hit
";cs;;Reina-2,2,2,1;Bishamon Massacre;r31;;
2,2,2,2;h,h,m,m;12,6,21,25;,i31;-14;+21 (+0);;"
* Balcony Break
* Combo from 3rd hit
* Blue spark with input qcf+2 for 5 more damage
";;;Reina-2,2,2,2;Raging Bishamon;r37;;
2+3+4;sp;;;;;;Input d+2+3+4 to get Heihachi's secret taunt;;;Reina-2+3+4;Taunt;;;
2~1;mm;4,18;i11(~14);-14;+31 (+23);;"
* Just frame if 2 is held for exactly one frame and then 1 on the next frame. Hits for 26 damage.
";;;Reina-2~1;Ondeko;;;
3;h;12;i18~19;-11;+5;;Homing;cs8~17;;Reina-3;;r28;;File:Reina-3.mp4
3,2;h,h;12,16;,i20;-9;+8;+66a (+50);"
* Tornado
* Combo from 1st hit
";;;Reina-3,2;Senjo Zuki;r31;;
3,4;h,m;12,20;,i20;-14;+50 (+19);+54;Combo from 1st hit;cs;;Reina-3,4;Senjo-manji;r35;;File:Reina-3,4,H.4.mp4
H.3,4,4;h,m,m;12,20,28;,i27;-8;+23a (+3) / -2a (-3);;"
* Balcony Break
* Combo from 2nd hit
";;;Reina-3,4,H.4;Senjomanji Lethal Fury;r41;File:Reina-3,4,H.4.jpg;File:Reina-3,4,H.4.mp4
3+4;mm;15;i18;-8;+3c;;;js9~17;;Reina-3+4;;;;File:Reina-3+4,4,H.4.mp4
3+4,4;mm,m;15,20;,i16;-14;+50 (+19);+54;Combo from 1st hit;cs;;Reina-3+4,4;Aerial Manji-geri;r35;;File:Reina-3+4,4,H.4.mp4
H.3+4,4,4;mm,m,m;15,20,28;,i27;-8;+23a (+3) / -2a (-3);;"
* Balcony Break
* Combo from 2nd hit
";;;Reina-3+4,4,H.4;Aerial Manji Lethal Fury;r41;File:Reina-3+4,4,H.4.jpg;File:Reina-3+4,4,H.4.mp4
4;h;20;i13~14;-8;+11g;+35d;"
* Balcony Break
* Opponent is FUFA on CH
";;;Reina-4;Nobility Hunter;r30;;File:Reina-4.mp4
f+1+2;m;22;i32;-11;+7;;"
";cs6~24;;Reina-f+1+2;Senshin-zuki;r32;;
f+1+2,3;m,L;22,26;,i32;-26;-4;;"
";cs;;Reina-f+1+2,3;Senshin-Karami-ate;;;
f+2;h;8;i13;-9;-3;;Can transition to UNS (+0/+6/+6) with input u or d;;UNS;Reina-f+2;;r27;;
f+2,3;h,m;8,16;,i18~19;-9;+2;;"
* Jails from 1st hit without delay
* Combo from 1st hit without delay
* Can transition to SEN (+2/+9/+9) with input F
* Cannot block up to i12 on empty transition on block
* Can be delayed
";;SEN;Reina-f+2,3;Sousoku Rengeki;r29;;
f+3;sp;;;;;;Actionable from r28;;;Reina-f+3;Sentai;;;File:Reina-f+3 Sentai.mp4
f+3+4;m;25;i43;-14;+50 (+19);+55;"
* can be cancelled into crouch with input DB/D/DF
";cs6~;;Reina-f+3+4;Ouhen Manji-geri;r35;;File:Reina-f+3+4,H.4.mp4
f+3+4*;m;30;i67;+10;+52;;"
* can be cancelled into crouch with input DB/D/DF
* crumple stun on normal hit
";cs6~;;Reina-f+3+4*;Ouhen Fubi Manji-geri;;;
H.f+3+4*,4;m,m;30,28;,i27;-8;+23a (+3) / -2a (-3);;"
* Balcony Break
* Combo from 1st block
";;;Reina-f+3+4*,H.4;;r41;;
H.f+3+4,4;m,m;25,28;,i27;-8;+23a (+3) / -2a (-3);;"
* Balcony Break
* Combo from 1st hit
";;;Reina-f+3+4,H.4;Ouhen Manji Lethal Fury;r41;File:Reina-f+3+4,H.4.jpg;File:Reina-f+3+4,H.4.mp4
f+4;m;20;i19~20;+2c;+5c;+29d;"
* +13c on crouching hit
* Opponent is FDFA on CH
";;;Reina-f+4;Kamadhatu Splits Kick;r23;;
df+1;m;8;i13~14;-3;+4;;"
* Can transition to SEN (-3/+4/+4) with input F
* Cannot block up to i15 on empty transition on block
";;SEN;Reina-df+1;;r19;;File:Reina-df+1,2 Muso Basara.mp4
df+1,1;m,h;8,10;,i20;-4;+7;;"
* Combo from 1st hit without delay
* Can be delayed
";;;Reina-df+1,1;Muso Tensho;r22;;
df+1,2;m,m;8,20;,i22~23;-14;+12d;;"
* Heat Engager

* Heat Dash +18g, +17

* Combo from 1st hit without delay
* Can be delayed
";;;Reina-df+1,2;Muso Basara;r36;File:Reina-df+1,2.jpg;File:Reina-df+1,2 Muso Basara.mp4
df+2;m;13;i15~16;-12;+30 (+20);;;;;Reina-df+2;Queen Bee Stinger;r28;;
df+3;sp;;;;;;"
* Can transition to SEN with input WGS.f+3
";;SEN;Reina-df+3;Wind God Step;r20;;File:Reina-df+3 Wind God Step.mp4
df+3+4;mh;5,10;i16,i5~9;-15;+2;;;cs6~14;;Reina-df+3+4;;;;
df+3+4,4;mh,m;5,10,20;,i20;-4;+50 (+19);+54;Combo from 1st hit;cs;;Reina-df+3+4,4;Kasho Maki-manji;r35;;
df+4;m;14;i15;-4;+7;;"
";;;Reina-df+4;;r22;;
df+4,2;m,m;14,10;,i18;-8;+6;;"
* Can transition to WRA (-6/+8/+8) with input D
* Combo from 1st hit
";;WRA;Reina-df+4,2;;r29;;
df+4,2,3;m,m,h;14,10,20;,i27;-8;+35;+71a (+55);"
* Tornado
* Combo from 2nd CH
* Can be delayed
";cs;;Reina-df+4,2,3;Gekirosatsu;r32;;
d+1;sm;5;i10;-5;+6;;"
* Returns to standing when input F
";cs4~;FC;Reina-d+1;Crouch Jab;FC;;
d+1+2;sp;;;;;;"
* Can transition to SEN with input f+3
* Can transition to WGS with input DF
";;SEN,WGS;Reina-d+1+2;"Heaven&#039;s Wrath";;;
d+1+2;sp;;;;;;"
";;;Reina-d+1+2;"Heaven&#039;s Wrath";;;
d+2;m;17;i15;+0c;+3c;+27d;;;;Reina-d+2;Tecchuu-ate;r26;;
d+3;sp;;;;;;"
* Transitions to UNS
* Can transition to WGS with input DF
* Can execute EWGF or EWGK by inputting 2/3 exactly one frame after DF";ps5~13;WGS;Reina-d+3;Unsoku Kou;;;
d+4;l;7;i12;-13;-2;;;cs4~;FC;Reina-d+4;Crouch Chin Kick;FC;;
db+2;l,l;10,12;i20~21,i9~10;-16;-3;;;;;Reina-db+2;Eisaimon;;;
db+4;L;7;i16;-13;-2;+2;;;;Reina-db+4;;;;
db+4,1+2;L,m;7,20;,i15;-12;+39 (+19);;"
* Balcony Break
* Combo from 1st CH even with delay
* Can be delayed
";;;Reina-db+4,1+2;Un Oshi-kuzushi;r34;;
b+1;h;14;i18;-4;+6;;;;;Reina-b+1;;r23;;
b+1,1;h,m;14,15;,i22;-10;-4;;"
* Combo from 1st hit without delay
* Can be delayed";;;Reina-b+1,1;;r28;;
b+1,1,3;h,m,m;14,15,13;,i15~17;-10;+3;;"
* Can transition to SEN (+0/+13/+13) with input F
* Cannot block up to i14 on empty transition on block
* Combo from 2nd CH
* Jails from 2nd block";;SEN;Reina-b+1,1,3;;r28;;
b+1,1,3,3;h,m,m,m;14,15,13,20;,i32;-16;+48 (+17);+53;;cs;;Reina-b+1,1,3,3;Hen-in 4 Hit Combo;r37;;
